ID,source_attractiveness
7168,0.32518264496044424
7169,0.0944810609596522
7170,0.20511065128322167
7171,0.5429219553160944
7172,0.08721399902244142
7173,0.22344102550767264
7174,0.25210063112172465
7175,0.13294259351773524
7176,0.06577911808965264
7177,0.11338043848648159
7178,0.03711420415599978
7179,0.03973319932507649
7180,0.5224329153220493
7181,0.04725018268545636
7182,0.08997538166500679
7183,0.0006908007152722773
7184,0.10118263362875321
7185,0.07963954580207178
7186,0.2447873381743618
7187,0.15058495786373277
7188,0.0852599054349562
7189,0.44884759007522607
7190,0.49003553724420823
7191,0.14185349015886184
7192,-0.010238484211906124
7193,0.32057914304253754
7194,0.22112469944195753
7195,0.35528147537844573
7196,0.014133453585726263
7197,0.01269892414769816
7198,0.18518640910370057
7199,0.11152366979249677
7200,0.5319017557915464
7201,0.3813576127092796
7202,0.11560826765206712
7203,0.03827048038285652
7204,0.3013993610248358
7205,0.1475006956990201
7206,0.32229811017235166
7207,0.03425511720523128
7208,0.04256609326431893
7209,0.6406574079858471
7210,0.3958111976487675
7211,0.19425484300811757
7212,0.15301583306161123
7213,0.09323128243906961
7214,0.05887878850181849
7215,0.3411523048949301
7216,0.0629158890881576
7217,0.19115962473778936
7218,0.29704090338521694
7219,0.3213114393537272
7220,-0.0473539344307381
7221,0.09210066113482712
7222,0.07397251403651242
7223,0.2836508116700187
7224,0.24721654059976658
7225,0.10964936888136304
7226,0.12853224689303255
7227,0.15262481269389042
7228,0.04354382538800719
7229,0.16626293986708637
7230,0.4130121349341123
7231,0.0807737259818469
7232,0.38308910222882786
7233,0.07475593699310029
7234,0.5060377320548978
7235,0.02367503572638563
7236,0.05559127896182545
7237,0.3954126447791556
7238,0.09258004555923388
7239,0.082246240099207
7240,0.34657289391592505
7241,0.1191988437927979
7242,0.1875406888077895
7243,0.4639511796844049
7244,0.0570319959450479
7245,0.3951364967212758
7246,0.4041999877195969
7247,0.09229587867074704
7248,0.44327961732179644
7249,0.042463983107351944
7250,0.12809108504457825
7251,0.12368213219129214
7252,0.10546940794897636
7253,0.18976777122496621
7254,0.06673004128496124
7255,0.28366276254759315
7256,0.4093619573138774
7257,0.032579090955131396
7258,0.07518203941391038
7259,0.06350491529270175
7260,0.12243382872236812
7261,0.374281179292586
7262,0.30679282650356887
7263,0.08844208711907703
7264,0.07813008051560749
7265,0.09417277594916643
7266,0.29064854829111847
7267,0.08761339963898021
7268,0.032982050477400854
7269,0.2851016527713211
7270,0.22430014928381886
7271,0.053592768541087854
7272,0.10279795774801737
7273,0.26930926327815474
7274,0.04944917116389372
7275,0.04431615097775102
7276,0.8500558516599521
7277,0.2903173418227108
7278,0.34629121203814023
7279,0.5505334025785913
7280,0.14906904108196756
7281,0.1604184214624347
7282,0.04293393476327767
7283,0.21678885300015593
7284,0.35470547443291944
7285,0.21057846155796814
7286,0.05363266802461869
7287,0.04570961811689114
7288,0.47233246414492197
7289,0.4142668345993544
7290,0.2511659001796625
7291,0.23694879147611236
7292,0.4257381416687834
7293,0.14039268793207862
7294,0.5519515416325458
7295,0.4404589097846954
7296,0.08344430176735645
7297,0.23488850855169774
7298,-0.0036598468658142758
7299,0.03834252099294588
7300,0.08829382323963872
7301,0.03846300795584684
7302,0.04393632458251995
7303,0.14205927451762376
7304,0.3144269488090431
7305,0.07943368911227738
7306,0.28995264393983167
7307,0.40408490717039464
7308,0.3284927838836057
7309,0.04583012222856642
7310,0.6063236066196358
7311,0.08402022359815015
7312,0.27094545035693507
7313,0.10703181504912018
7314,0.29436582939670364
7315,0.06579314724013982
7316,0.016983893711048303
7317,0.3145496549254552
7318,0.5235028906498229
7319,0.04123896089898754
7320,0.3103756645793694
7321,0.1816792910420436
7322,0.1277936736355438
7323,0.16043191069490592
7324,0.29166509430600934
7325,0.18697129924028805
7326,0.07149993496986218
7327,0.08723389858668579
7328,0.0007403009345672285
7329,0.047937597854997294
7330,0.09842477518213527
7331,0.4050925344979176
7332,0.09563065034458457
7333,0.41918167471559326
7334,0.16104274093866436
7335,0.3130958000921219
7336,0.02319756635601375
7337,0.16599689048831168
7338,0.18573373625557732
7339,0.22389177917946743
7340,0.13942195621901168
7341,0.2209686708744566
7342,0.11767134466402028
7343,0.3603983229925268
7344,0.1827488771298826
7345,0.03278697792383181
7346,0.0022387400993663376
7347,0.05150058581923184
7348,0.12947458864046496
7349,0.08156489780008488
7350,0.03753171921218901
7351,0.25135567826335603
7352,0.3470432571425221
7353,0.4633234282606291
7354,0.12084358224227093
7355,0.46224952403753483
7356,0.047604398661326014
7357,0.34338607201711224
7358,-0.026629751281385394
7359,0.3354112848558551
7360,0.047985446624494305
7361,0.04166030938264367
7362,0.3416152600573098
7363,0.07601277534813272
7364,0.46112241774070023
7365,0.34283593870568085
7366,0.08750161299154419
7367,0.14952857152685317
7368,0.03475598668327501
7369,0.149149453251447
7370,0.011113277134369937
7371,0.008489192582230798
7372,0.14162854123820287
7373,0.04163269694226829
7374,0.14618914744196793
7375,0.7626942072476672
7376,0.16711017749492177
7377,0.14123024009711815
7378,0.2942813633141921
7379,0.08870364070458434
7380,0.11255968691538054
7381,0.08905176304940599
7382,0.0729810091650826
7383,0.22963360162541
7384,0.026230788145575085
7385,0.03541575387313253
7386,0.4721778247495614
7387,0.07040876067199164
7388,0.06436384818295879
7389,0.042143292365057816
7390,0.22138333698538115
7391,0.5624452805726622
7392,0.3007813219224568
7393,0.28856243374379287
7394,0.1899246371583372
7395,0.2413911926745712
7396,0.47044569336717706
7397,0.1274698651148406
7398,0.06473374422203432
7399,0.4488903476956425
7400,0.03904559998519369
7401,-0.2565808838369697
7402,-0.003919029573087318
7403,0.3637444659137836
7404,-0.12446712496119677
7405,0.0904252615771367
7406,0.4896878432374047
7407,0.45926865349729423
7408,0.12850703244990574
7409,0.5830543429899324
7410,0.10888458461807364
7411,0.25213995690054514
7412,0.1537679858787361
7413,0.08484354351926887
7414,0.05146991516031166
7415,0.16834335118571495
7416,0.24598794418130474
7417,0.07948754719923176
7418,0.07240152653830934
7419,0.03118237182131972
7420,0.12706570120447502
7421,0.028252183106547424
7422,0.3298865810648716
7423,0.08977294082610143
7424,0.06407340841331177
7425,0.13929101008272282
7426,0.8702620441468367
7427,-0.04595596747666708
7428,0.17963943327211163
7429,0.040810757543987136
7430,0.02384730858443193
7431,0.08574504069486408
7432,0.2149395528318371
7433,0.33274272593465487
7434,0.014558389688053813
7435,0.7292459061062808
7436,0.29213771736872407
7437,0.36385518960568247
7438,0.07921900313017047
7439,0.516497165295712
7440,0.2910724668068279
7441,-0.15137464280275753
7442,0.08461879867091401
7443,0.03712634265486278
7444,0.33375654062159854
7445,0.07243733431805996
7446,0.3708571587875743
7447,-0.04589349514346325
7448,0.06576363863477908
7449,0.10392864729977547
7450,0.11545104633201649
7451,0.27224060868084676
7452,0.09428763494359496
7453,0.3375500165482177
7454,0.025320461137973926
7455,0.4966959947671631
7456,0.0679099189112648
7457,0.6639936370361836
7458,0.24531170614985637
7459,0.041170066908403274
7460,0.07870623666566029
7461,0.045350656716729165
7462,0.5025891811085025
7463,0.1629159284089149
7464,0.10071853262370703
7465,0.4644877973655876
7466,0.06884829716089963
7467,0.13412205649213932
7468,0.2603285076618792
7469,0.08916894336130776
7470,0.16238557994400396
7471,0.0739104006389894
7472,0.17927039247407778
7473,0.27396949117941005
7474,0.1335350249321225
7475,0.05821367641418343
7476,0.019877464171323633
7477,0.058322685279323716
7478,0.060849021172719675
7479,0.2931617077766133
7480,0.10953389264150908
7481,0.1640985411970185
7482,0.5370311177579443
7483,-0.0020411255566285536
7484,0.03321478065940786
7485,0.5533082037623114
7486,0.044684917685479136
7487,0.49953676813293535
7488,0.5107060170465305
7489,0.41159147477025043
7490,0.1964565104082188
7491,0.4561773846878705
7492,0.3074813269025157
7493,0.3115794197067383
7494,0.0656730924014221
7495,0.3149030847235437
7496,0.059995039067494565
7497,0.23570970261184004
7498,0.3620198759201743
7499,0.3128676441034045
7500,0.5857202505098784
7501,0.08028858429192567
7502,0.3406185920238419
7503,0.0513719986262022
7504,0.2678002925271141
7505,0.0640221592353597
7506,0.15638293179707122
7507,0.17074116231925135
7508,0.22687560701892265
7509,0.0012971743575700967
7510,0.01229707986062964
7511,0.051321858074625
7512,-0.0021560966484568123
7513,0.06823324683728066
7514,0.8084703260092518
7515,0.08280625573026268
7516,0.1027292205996242
7517,0.41745140471383224
7518,0.3733299929890605
7519,0.41696871573653194
7520,0.11838153068829763
7521,0.4927600019830784
7522,0.11651284438001804
7523,0.1683198575742714
7524,0.48753894958891486
7525,0.44238674520996096
7526,0.06092444215064299
7527,0.30625879347017676
7528,-0.0034014540247528924
7529,0.15459491323218438
7530,0.3105705044630899
7531,0.038186879149978814
7532,0.04102125727237996
7533,0.22750964721373534
7534,0.5896695691461654
7535,0.07743132467040809
7536,0.100399537667622
7537,0.23848676649516856
7538,0.0706738476207589
7539,0.0925157290629243
7540,0.32232339041789193
7541,0.04794107450018745
7542,0.06557181696366021
7543,0.1712801638883202
7544,0.041988062268523335
7545,-0.007108409377687974
7546,0.056163065811206614
7547,0.08956249644502112
7548,0.6329299856891981
7549,0.007452176426361201
7550,0.2788537834097025
7551,0.28266045056451483
7552,0.04509116332416449
7553,0.2761284130253194
7554,0.6324290219420912
7555,0.23167464776683433
7556,0.3087407012289795
7557,0.007185509390464362
7558,0.34727178738367875
7559,0.26852421384469116
7560,0.028159642096986265
7561,0.03293321017751771
7562,0.113956417019235
7563,0.33651310155691994
7564,0.08028057943012978
7565,0.10458837983964667
7566,0.5335605057498971
7567,0.2622115484983944
7568,0.12718433014861527
7569,0.181457620857427
7570,0.20700235258648628
7571,0.07079110830514743
7572,0.21391957994086713
7573,-0.014131094423137341
7574,0.04463593768533167
7575,-0.030976693928494947
7576,0.03974402890093165
7577,0.10168746009971094
7578,0.22322453721304814
7579,0.03549634577835489
7580,0.05568075889892693
7581,0.05419650557284883
7582,0.15972077295127382
7583,0.2630163063774597
7584,0.0635820829528192
7585,0.03532976683878858
7586,0.22117269529707537
7587,0.0396068056287216
7588,0.549235275699024
7589,0.09209660025285646
7590,0.17903338126466845
7591,0.12570474486105837
7592,0.003414086654853127
7593,0.31439837385456015
7594,-0.0077514265932781545
7595,0.051926626722003766
7596,0.47400934537837813
7597,0.2763832932989589
7598,-0.002842116507295156
7599,0.031405481476842856
7600,0.04223926733371741
7601,0.08006217218247424
7602,0.3655350308289024
7603,0.05191104319344392
7604,0.20643937824216857
7605,-0.026457194133836015
7606,0.05464175925100939
7607,0.1225188867683523
7608,0.15404572228282065
7609,0.2310765767112941
7610,0.03727539574003677
7611,0.4868638753419681
7612,0.1704675081570791
7613,0.1009340570197072
7614,0.18268781151271204
7615,0.09835529310346627
7616,0.14342678278848564
7617,0.1192841123108082
7618,0.0570337359541801
7619,0.2280806786632498
7620,0.16511250363208968
7621,0.1688455863307919
7622,1.2037546798624585
7623,0.0933869937019357
7624,0.032691392826921406
7625,0.999546287607332
7626,-0.0021317315325420083
7627,0.3575068334872464
7628,0.3663152909966392
7629,0.28585346552580704
7630,0.08354339966504296
7631,0.249945921850202
7632,0.08272963900907879
7633,0.06497956615356609
7634,0.3348403674717139
7635,0.16635847156530553
7636,0.04530120035935359
7637,-0.057567375481642535
7638,0.031021007592483107
7639,0.26052004236429654
7640,0.44152749779258615
7641,0.44326378441250613
7642,0.26702536069398297
7643,0.17172003138907746
7644,0.21492462991690703
7645,0.31107509065498545
7646,0.5763337730478275
7647,0.02144575492577913
7648,0.03342680818081123
7649,0.4226799895050579
7650,0.18816689733425257
7651,0.28854867015167823
7652,0.06665973731822925
7653,0.08670497026813256
7654,0.05621722430268941
7655,0.05833385276348954
7656,0.23329379821290036
7657,0.10401693173285426
7658,0.2312668660307058
7659,0.2314928255560877
7660,0.301961533707901
7661,0.062229319845066716
7662,0.47843741350331703
7663,0.04846504877340538
7664,0.01963145711721484
7665,0.18255853682023832
7666,0.3176094892122765
7667,0.1598926471061284
7668,0.0075178476199717625
7669,0.16896506750415932
7670,0.15576421537345214
7671,0.022493219698921985
7672,0.08087604743288346
7673,0.053108116619794477
7674,0.10205982433259214
7675,0.27321481823543103
7676,0.04482473432875203
7677,0.13056054723452687
7678,0.11542714917231431
7679,0.04203810680091691
7680,0.15194099918641968
7681,0.09255160193412204
7682,0.7384794781735959
7683,0.1408599561715673
7684,0.08856625012680447
7685,0.09965789191889968
7686,0.42844107802388764
7687,0.019727133742134695
7688,0.6037030584708483
7689,0.044255067863614994
7690,0.16771243293814933
7691,0.2558617763554818
7692,0.05887773791628875
7693,0.3413763473737377
7694,0.09988638604968747
7695,0.35390179511739783
7696,0.312748868525929
7697,0.15888770859854365
7698,0.11310141970476859
7699,0.20054783976767993
7700,0.32246400501702965
7701,0.27499608456153996
7702,0.149878256566854
7703,0.5449541345963453
7704,0.1878208132587821
7705,0.21807690134004215
7706,0.30971665175602325
7707,0.1299713486107575
7708,0.17720611024400054
7709,0.03483445651700767
7710,0.0740015470308153
7711,0.2927334723632346
7712,0.3361263816418092
7713,-0.01854658414128968
7714,0.0324943917495836
7715,0.18939204750001545
7716,-0.01586694238649647
7717,0.34257265203502413
7718,0.03324842754267579
7719,0.1831054552533689
7720,0.2478202092045995
7721,0.24430537449658005
7722,0.16469068010854412
7723,0.1413673500556845
7724,-0.029973215929303965
7725,0.7322984950841476
7726,0.2257455080822164
7727,0.24390728971095088
7728,0.12696301721483816
7729,0.10638632518063673
7730,0.09759496625102643
7731,0.07921986701041492
7732,0.1114525279698356
7733,0.2581093684205087
7734,0.15947784936092663
7735,0.0685261519651561
7736,0.06284460235264999
7737,0.24441851092634043
7738,0.11459380433082293
7739,0.008662540273468577
7740,0.1209196540257462
7741,0.15181986211685938
7742,0.27995287630716953
7743,0.3831607201273788
7744,0.1711759939547018
7745,0.04671852732825546
7746,0.17332378109068994
7747,0.09409336837056093
7748,0.028083585062252614
7749,0.10042906143092506
7750,0.2926630356141561
7751,-0.45598839175964384
7752,0.24584094587613986
7753,0.28308391423212576
7754,0.07703591451227543
7755,0.10155791743688936
7756,-0.04427135744673244
7757,0.2487047398004581
7758,0.06930254932266428
7759,0.1434714101539758
7760,0.02276482596937246
7761,0.2358080646702165
7762,0.007012197641421997
7763,-0.018246214452354248
7764,0.25644495917245524
7765,0.2904719713518863
7766,0.12314322617312262
7767,0.29485747108902793
7768,0.21445888654736855
7769,0.21087921720269634
7770,0.4100049293332389
7771,0.04322283796415896
7772,0.041082642516696105
7773,0.0028841013585080844
7774,0.07694418934378386
7775,0.18276203954765802
7776,-0.1415413812061424
7777,0.04908891059611306
7778,0.6648702413924297
7779,0.0069083424798532245
7780,0.011836225729911831
7781,0.12732894483388466
7782,0.160081428512641
7783,0.32089884761513376
7784,0.25102046322020893
7785,0.47512333098434056
7786,0.06564547288290834
7787,-0.0725771081250634
7788,0.3660380778553246
7789,0.14661511835712288
7790,0.15844666950750091
7791,0.26536212646685126
7792,0.23225050692124927
7793,0.10196280306615588
7794,0.14924996119947798
7795,0.04753956274587626
7796,0.20944335954444115
7797,-0.005853792193643931
7798,0.03758387837172314
7799,-0.07300912351105648
7800,0.11663702627385832
7801,0.36736078534965955
7802,0.0412700234303679
7803,0.39751050614567107
7804,0.06603991837935644
7805,0.05798158933805786
7806,0.13824801391843522
7807,0.10198180806140877
7808,0.0376966436144231
7809,0.453027614711843
7810,0.28942826030919205
7811,0.2879192747248266
7812,0.14285819784869663
7813,0.10534994943857337
7814,0.06555468170415804
7815,0.1351832090802446
7816,0.22354865420015468
