ID,source_attractiveness
7154,0.10200641468500853
7155,0.060500540615489595
7156,0.04965332301965128
7157,0.0662075270610191
7158,0.12591069596762983
7159,0.18757494031194644
7160,0.09147864151143678
7161,0.3249981281671971
7162,0.061845807217837084
7163,0.019105914162366316
7164,0.08980309717944346
7165,0.31794295713513027
7166,0.04302377275789926
7167,0.07238587089894216
7168,0.4631517318505632
7169,0.20622232214372455
7170,0.2680210929313625
7171,0.034138994366788994
7172,0.1347008093094083
7173,0.19516308380603753
7174,0.2315520523674358
7175,0.11616729954820457
7176,-0.06867940370639114
7177,0.16242915812202396
7178,0.33250213598334727
7179,0.08111031845616928
7180,0.6699142774291794
7181,0.062483323738268176
7182,-0.06416091682152625
7183,0.04742172391728283
7184,0.10649300732434888
7185,0.4000042219556145
7186,0.0742238065164939
7187,0.39744995876038164
7188,0.4866598122369582
7189,0.0122065742859635
7190,0.06000893446201899
7191,0.061538204622098774
7192,0.1127223250302252
7193,0.08768155919062678
7194,0.09289593020686202
7195,0.4101538931664683
7196,0.0675823124440175
7197,-0.028354368343132486
7198,0.11437647278423115
7199,0.31155438906198957
7200,0.17685581212138873
7201,0.01604718160705418
7202,0.024259416925417082
7203,0.34306333613265677
7204,0.1394633524745128
7205,0.06284798017110088
7206,0.02440039928034332
7207,0.4783810526467835
7208,0.2895217734722504
7209,0.005021227442023851
7210,0.04996912166879955
7211,0.11000704184161665
7212,0.04579237256763302
7213,0.3581640566850094
7214,0.2484428039079715
7215,0.0540282068836582
7216,0.08960998926158148
7217,0.3048275809663359
7218,0.005234709032153478
7219,0.09868080004446678
7220,0.22464010098045475
7221,0.051046783676807705
7222,0.21890475122903583
7223,0.29325732124366527
7224,0.36041061363608307
7225,0.044847248362411746
7226,0.04494963702200308
7227,0.021089349474053443
7228,0.04947316612828348
7229,0.38487134110394033
7230,0.1541916772461932
7231,0.04135005868957578
7232,0.03186004834746556
7233,0.6195444558545906
7234,0.09378941757465192
7235,0.35605594377330596
7236,0.03180275555863013
7237,0.18577114892456775
7238,0.15136636775134676
7239,0.22551842427411398
7240,0.07422841620667323
7241,-0.12323272928435719
7242,0.21260395082038028
7243,0.20476334153487444
7244,0.23770942355524713
7245,0.04998385114891479
7246,0.052821518007269946
7247,0.04463249896943047
7248,0.3103198028151766
7249,0.46193142387246205
7250,0.028854416461099458
7251,-0.0027412114776104446
7252,0.00481185871218226
7253,0.12211226351082753
7254,-0.0174709141985655
7255,0.08928747368548992
7256,0.1710247919830702
7257,0.29771306409044945
7258,0.129752177835292
7259,0.16825048271617002
7260,0.18692338190821384
7261,0.07504516436219863
7262,0.25827225525858066
7263,0.49524994446797715
7264,0.31634902349525185
7265,0.0534776430334421
7266,0.38006437142932276
7267,0.2238411755786525
7268,0.9266416905934801
7269,0.1678277667950108
7270,0.3000355634515206
7271,0.07233417629006403
7272,0.187366356290967
7273,0.21328459980416023
7274,0.07499559834563174
7275,0.0632030916886554
7276,0.1255230660951145
7277,0.6260042660549159
7278,0.04067300926929554
7279,0.20184674261831914
7280,0.12582745915575155
7281,0.23822945992048664
7282,0.03151394698835053
7283,0.03131991182942148
7284,0.3273317063042918
7285,0.10933721884127556
7286,0.21946061232105557
7287,0.07459831549108265
7288,0.029761139817113924
7289,0.21919460224158013
7290,0.3416444833842447
7291,0.3476783359930473
7292,0.07470238015943226
7293,0.42959769844505236
7294,-0.0006197885809716697
7295,0.21930011213248643
7296,0.15339722834749114
7297,0.3242860648128951
7298,0.18202546572253886
7299,0.07052207382011866
7300,0.04077900682463817
7301,0.32980368383574604
7302,0.12443308459814016
7303,0.3782760003246007
7304,0.06273656651234957
7305,0.18861137706906278
7306,0.14373438443885378
7307,0.18387254571468115
7308,0.28548325685905485
7309,-0.00866471102301472
7310,0.2777605255597705
7311,0.11826619450359696
7312,0.17822530354679225
7313,0.036249747430939644
7314,0.012984133022947542
7315,0.1686620651289861
7316,0.02214765899313903
7317,0.3269031937873248
7318,0.09347452388915953
7319,-0.39196780923473906
7320,0.06548489321266573
7321,-0.14703460889892161
7322,0.18438588514264673
7323,0.27992156593571754
7324,0.21698706567814877
7325,0.2826468001723488
7326,-0.1843054860572938
7327,0.07895038416255379
7328,0.04054796860009893
7329,0.0940177242193424
7330,0.8039959461964431
7331,0.11854266886912576
7332,0.03366377884758914
7333,0.07907629037946984
7334,0.15052602605652138
7335,-0.5824404692629433
7336,0.1960391514085164
7337,0.005355828021551129
7338,0.06647213042731781
7339,0.24254182083221384
7340,0.6063249030085723
7341,0.2321987003158042
7342,-0.004900179271679184
7343,0.046357217578162274
7344,0.04476866794194581
7345,0.05860658274700159
7346,0.22879937360033117
7347,0.2402833830965568
7348,0.34172726966952
7349,-0.03184013888943055
7350,0.03656153678524823
7351,0.04974023473607536
7352,0.2752441353495321
7353,0.1239831853492244
7354,0.02800517571461933
7355,0.06029563380002717
7356,0.04011438478141205
7357,0.10913434644018115
7358,0.16732147846882592
7359,0.24435851729870334
7360,0.11284392357850817
7361,0.19717150644844114
7362,0.28680348812655926
7363,0.07408910323506512
7364,0.11144893480465437
7365,0.18879430590478144
7366,0.10341429947602657
7367,0.23843949226449204
7368,0.014141566667518729
7369,0.5261479840321938
7370,0.27288127228397063
7371,0.16854763467227996
7372,0.3921239791121585
7373,0.3446533727205206
7374,0.33191619145737017
7375,0.5284475011060219
7376,0.24609830469474517
7377,0.0072218141120139745
7378,0.13482700499800448
7379,0.35553908992222505
7380,0.3620187390758255
7381,0.5132828859399823
7382,0.057002519998587436
7383,0.19481123254983498
7384,0.2195765214672672
7385,0.1112953642461351
7386,-0.023375355215281057
7387,0.12256943003425803
7388,0.05117947418523747
7389,-0.19651224584752752
7390,0.015098026374956997
7391,0.09929104007624184
7392,0.03405310034224435
7393,0.057749500226910166
7394,0.030885358839107868
7395,0.4772241046791263
7396,0.07376232927115081
7397,0.49494449946324504
7398,0.5242344584373921
7399,0.05224272354361473
7400,0.024321231600120286
7401,0.047933972295621075
7402,0.5667648183341855
7403,0.04017891626822284
7404,0.353781499782143
7405,0.30330420130298563
7406,0.12802491920548098
7407,-0.10548218489482636
7408,0.25662038369652734
7409,0.2041395142674023
7410,0.08617757318253816
7411,0.19447287327783214
7412,1.0176786148546526
7413,0.053127767230887246
7414,0.12065876301295664
7415,0.573946528919712
7416,0.2558128673660957
7417,-0.014510775265560494
7418,0.30614352796379984
7419,0.21825247547973745
7420,0.29777144098595754
7421,0.6041167761121216
7422,0.046359609836522014
7423,0.3764863195196884
7424,0.16688526406540374
7425,0.01948462643361437
7426,0.2587670090925248
7427,0.3793212530797499
7428,0.43533719463170373
7429,0.40486627496432015
7430,0.009091485241422309
7431,0.08187361327880224
7432,0.06257102230037509
7433,0.26765140671840804
7434,0.05429454293277741
7435,0.575658682495449
7436,0.3446994136975817
7437,0.2743010407382988
7438,0.1951511569779133
7439,0.08035212407595277
7440,0.5765528829620894
7441,0.23981227937463567
7442,0.004755952410111064
7443,0.33946038990071864
7444,0.2974878118492691
7445,0.0796038958266832
7446,0.3442350391694745
7447,0.05092312606923444
7448,0.30045664220869767
7449,0.7849807637578436
7450,0.013361731026381829
7451,0.8890561946590438
7452,0.04339216553102723
7453,0.2791011438226647
7454,0.12582530323899044
7455,0.24475886005165862
7456,0.38382227703931737
7457,0.09764909610111591
7458,0.36695589192316846
7459,0.05733034306351076
7460,0.08352777563622943
7461,0.2936544413162799
7462,0.3439981968021777
7463,0.28666169557606985
7464,0.04502051815799463
7465,0.09501317342138163
7466,0.09736925704113569
7467,0.020705811094780036
7468,0.03740473306193151
7469,0.09948129569564113
7470,0.26016117064837696
7471,0.2733831046608599
7472,0.2585873351041312
7473,0.005432369964187139
7474,0.4652737147361497
7475,0.04797662670766578
7476,0.10835978913120564
7477,0.20253805646776052
7478,-0.2868568451646577
7479,1.0698711385144901
7480,0.08694669691318094
7481,0.020526474716958176
7482,0.038884679310266124
7483,0.1305668304616631
7484,0.0013414721771585203
7485,0.3747379534781131
7486,0.10394835101096563
7487,0.027862271944999684
7488,0.023293703671911303
7489,0.2610578302788774
7490,0.08305547697164917
7491,0.035548626617761064
7492,0.2802707388557131
7493,0.10406644928956263
7494,0.563464767593482
7495,0.31172643768708286
7496,0.21242386592241155
7497,0.5846098941551372
7498,0.1709740193075685
7499,0.045565586699320065
7500,0.5178985936804328
7501,-0.0011489845245838126
7502,0.11384271437358393
7503,0.03994622978121476
7504,0.09919990221865327
7505,0.11692954499620183
7506,0.7353805433485618
7507,0.4012270114488977
7508,0.16526544776340504
7509,-0.0064610553337291765
7510,0.03907339826467904
7511,0.023267545042726934
7512,0.1252018558574027
7513,0.09337144516648307
7514,0.2236622554676796
7515,0.4395160917470567
7516,0.033138668394098014
7517,0.006653148017823796
7518,0.08352560964561576
7519,0.2866630716517523
7520,0.12605720261929276
7521,0.1743958094104833
7522,0.2120448990883068
7523,0.17690774216585034
7524,0.02997925021927761
7525,0.2776153456030749
7526,0.11922868889246276
7527,0.28120757117653356
7528,0.05604725170049771
7529,0.0048687428193498195
7530,0.04740511298836761
7531,0.6896910416620241
7532,0.05680490672632188
7533,0.24188304283407575
7534,0.4961214408244244
7535,0.1926872037305811
7536,-0.030669510188634896
7537,0.08899083442283878
7538,0.6850873568409064
7539,0.0023672732893869064
7540,0.13152875356557203
7541,0.13349760706577793
7542,0.2067459872690091
7543,0.5165638839392677
7544,0.9441371545488698
7545,0.277383332078519
7546,-0.296148591399792
7547,0.07256481676633356
7548,0.5108111246852082
7549,0.011432642699200135
7550,0.04483465977299114
7551,0.289640102371479
7552,0.2990943474102731
7553,0.40256632420053384
7554,0.9661215794722643
7555,0.26683733853109076
7556,0.14331524811395005
7557,0.001290738833890137
7558,0.024136383885966423
7559,0.05627447234496952
7560,0.16310943236456255
7561,0.1949493916985892
7562,0.31673319225037183
7563,0.03631898720497778
7564,0.27434872789194903
7565,0.06895006045232446
7566,0.09733698419346981
7567,0.40858722001155
7568,0.239647174351135
7569,0.04789196633971032
7570,0.16436892548073184
7571,0.12822600063851797
7572,0.065825874317892
7573,0.18500016321364907
7574,0.14655213778562592
7575,0.07550782055645441
7576,0.04620508332832901
7577,0.06957961929803747
7578,0.36885198216624787
7579,0.14762296675246628
7580,0.042463501639775025
7581,0.11200275386483813
7582,0.10319897693320768
7583,0.0789059114745351
7584,0.1332309489645564
7585,0.33513433323082054
7586,0.04869817745113941
7587,0.13118915044889679
7588,0.21720379395393696
7589,0.25735054652165446
7590,-0.015977187913922747
7591,0.21467765978398748
7592,0.20924072444872355
7593,0.03714942529110021
7594,0.04345782437048623
7595,0.014317397002187177
7596,0.029513181322941506
7597,0.4126549381571214
7598,0.04517650724388059
7599,0.3776537248642783
7600,0.1633168007869549
7601,-0.00048754271282985817
7602,0.0794760270294479
7603,-0.16531455733431227
7604,0.18793786025530887
7605,0.0711582862673425
7606,0.3862499569824751
7607,0.0010342265610346624
7608,0.20344101762605307
7609,0.11548429735536617
7610,0.5882937022474446
7611,0.11859516376509209
7612,0.20001080515473263
7613,0.04180289889076996
7614,0.3404283271944946
7615,0.2408863646837153
7616,0.2763855384515048
7617,0.4326960516965221
7618,0.04674702742410303
7619,0.7824157137775688
7620,0.2694853505409218
7621,0.45367951360161163
7622,0.06973068702053248
7623,0.05972152123781804
7624,0.08241509388317053
7625,0.22730472789674586
7626,0.05404556559720247
7627,0.3001033910035625
7628,0.08467338520626397
7629,0.043972373217910976
7630,0.02195193994780742
7631,0.20871337150087113
7632,0.008116941577078929
7633,0.06625331937183765
7634,0.22679771162920237
7635,0.08643548537777052
7636,0.27941724021488623
7637,0.3762434558964546
7638,0.1604322751241798
7639,0.5081417444001413
7640,0.45794467626883195
7641,0.38795692110896973
7642,0.49622342725624774
7643,0.02471391809393811
7644,0.3072541801469109
7645,0.2391618711381488
7646,0.3168170398553466
7647,0.05318130754221692
7648,0.08134869675629558
7649,0.03649613996068857
7650,0.550291065802877
7651,0.033131995023039235
7652,0.25383537169469533
7653,0.26720594428528943
7654,0.07654654465880317
7655,0.15618429315876853
7656,0.10518934505755687
7657,0.05294805358476834
7658,0.07661925357655996
7659,0.03479009608109096
7660,-0.012067802654540327
7661,0.38268984638817294
7662,0.3015024835070852
7663,0.4388146913372639
7664,0.5029456723101611
7665,0.3141367157496556
7666,0.083629019872141
7667,0.1874648347274086
7668,0.34851108599268343
7669,0.1059629147178264
7670,0.1479759206930968
7671,0.20774442646024016
7672,-0.013692439681821267
7673,0.24959498050359216
7674,0.3580508084777818
7675,0.11139298184958554
7676,0.0988360239890364
7677,0.08271556898745336
7678,0.053130766592569545
7679,0.24903512760346985
7680,0.1930165663938877
7681,0.1727735176744298
7682,0.08099673681794042
7683,0.13339298108164577
7684,0.04329205194490063
7685,0.3135886386765533
7686,0.09215335614471998
7687,0.11843542065872834
7688,0.21487830214348058
7689,0.19770080190188555
7690,0.20489116749759861
7691,0.08942130844232232
7692,0.3006668721094892
7693,0.17253587033389275
7694,0.06188387824495356
7695,0.44675130905779387
7696,0.009262853169037966
7697,0.06263463721277612
7698,0.4910101197279661
7699,0.010731904806285636
7700,0.0606620435257087
7701,0.2865994667969477
7702,0.04892765862759951
7703,0.042893175128039
7704,0.10176023199934026
7705,0.35232389741274717
7706,0.09611686286707855
7707,-0.009210369546538144
7708,0.36320754391052634
7709,0.18931800097861093
7710,0.02032517645726986
7711,0.23075382265982497
7712,0.3642786384973677
7713,0.3030679374010564
7714,-0.06369189060025887
7715,-0.010702595716447438
7716,0.3036377206373544
7717,0.21451122569625286
7718,0.0956066555696437
7719,0.20507745502968067
7720,0.2847915725714044
7721,0.2036848229518019
7722,0.3685545868681802
7723,0.05443477461795093
7724,0.1841821419796436
7725,0.3684689727210326
7726,0.3797848470170405
7727,0.04457092634377427
7728,0.058537300356124866
7729,0.6100133125001095
7730,-0.03298707739764467
7731,0.03462439888039673
7732,0.13881002987681834
7733,0.5830028341398623
7734,0.23754708165102179
7735,0.12556124585157036
7736,0.32095906573121863
7737,0.24107849731216024
7738,0.24307861082412027
7739,0.38975652547256934
7740,-0.0072339679487870845
7741,0.3235251725111434
7742,-0.03720315144960984
7743,0.25995975774826696
7744,0.18257767976046613
7745,0.6051307227650056
7746,0.06885909513133043
7747,0.09671941810774312
7748,0.12472402304528815
7749,0.06173923499475914
7750,0.11415541530716296
7751,0.02944244238535873
7752,0.032507816668911615
7753,0.275970548471604
7754,0.20825120178122328
7755,0.15857425784133578
7756,0.587052414709815
7757,0.2971302405599123
7758,0.6337889432729341
7759,0.2859636524545418
7760,0.0956869314003736
7761,0.14144714299510475
7762,0.20614698206619758
7763,0.16097748455296215
7764,0.482853990220271
7765,0.13535606878381606
7766,0.23777381827816574
7767,0.06473031707771779
7768,0.09311577213774727
7769,0.2328076857112817
7770,0.21127190088449974
7771,0.35186053757557784
7772,0.0381965085141345
7773,0.19190172702546826
7774,0.40402187392568234
7775,0.12615528042164012
7776,0.3976966908052802
7777,0.11655631088291589
7778,0.04790601551005322
7779,0.35665917777524553
7780,1.2155944307123874
7781,0.2508951486782385
7782,0.35320746113933743
7783,0.14879964086249137
7784,0.2411901213440182
7785,0.26500429952854765
7786,0.08512052058102099
7787,0.5764744138227171
7788,0.17421603113760442
7789,0.1418295413780692
7790,0.1585045920939883
7791,0.5101133710635744
7792,0.15818747541024414
7793,0.06718899813763005
7794,0.05307101079483986
7795,0.3233595744267517
7796,0.1617154131542374
7797,0.5241938366884187
7798,0.6809711556907195
7799,0.1409003310139902
7800,0.05615130287883441
7801,0.5324480388109316
7802,2.087840083733032
